0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.374661e-03,7.496830e-03,0.000000e+00,6.047861e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.955451e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.164460e-03,0.000000e+00,1.159188e-03,9.824170e-05
0.000000e+00,0.000000e+00,4.664046e-04,2.527681e-03,0.000000e+00,0.000000e+00,1.204168e-03,0.000000e+00,0.000000e+00,9.194932e-06
0.000000e+00,5.775311e-03,2.178674e-04,0.000000e+00,0.000000e+00,3.453313e-03,3.715940e-03,0.000000e+00,1.576607e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.017105e-05,2.788417e-03,0.000000e+00,0.000000e+00,0.000000e+00
6.035297e-04,0.000000e+00,1.207460e-04,9.514192e-04,0.000000e+00,0.000000e+00,6.400295e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,7.583548e-04,6.661042e-05,0.000000e+00,3.916141e-03,0.000000e+00,0.000000e+00,1.544402e-04,0.000000e+00
0.000000e+00,1.969113e-03,0.000000e+00,0.000000e+00,0.000000e+00,7.035707e-03,0.000000e+00,7.484663e-04,0.000000e+00,0.000000e+00
0.000000e+00,2.786896e-03,0.000000e+00,3.766460e-03,0.000000e+00,5.838375e-03,4.071196e-04,4.299870e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,7.112965e-04,0.000000e+00,0.000000e+00,3.965575e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,1.405759e-03,0.000000e+00,6.554681e-03,3.413836e-03,1.095468e-02,8.287885e-03,2.351512e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.651773e-03,0.000000e+00,1.555693e-04,0.000000e+00
0.000000e+00,1.451869e-03,0.000000e+00,0.000000e+00,2.368388e-04,3.109517e-03,2.366008e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.806779e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.876050e-03,1.232054e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,7.002100e-04,1.692987e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.349104e-03,1.643525e-03,0.000000e+00,0.000000e+00
0.000000e+00,6.424259e-04,6.008004e-04,2.625575e-03,0.000000e+00,0.000000e+00,2.761304e-03,0.000000e+00,0.000000e+00,0.000000e+00
5.496170e-04,1.210606e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.835580e-02,7.234398e-03,6.926315e-04,3.394875e-03,2.995319e-04
0.000000e+00,0.000000e+00,1.860677e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,4.599670e-04,0.000000e+00,0.000000e+00,1.195157e-03,8.266136e-03,0.000000e+00,3.879750e-03,0.000000e+00
0.000000e+00,0.000000e+00,3.101174e-04,0.000000e+00,0.000000e+00,1.251625e-03,2.570632e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,9.858470e-04,6.114789e-04,0.000000e+00,0.000000e+00,1.076824e-02,3.952747e-03,1.709172e-02,1.484757e-02
0.000000e+00,2.983839e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.823589e-02
5.408705e-03,3.438657e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.530108e-06,2.905699e-04,0.000000e+00,0.000000e+00,1.811753e-03
0.000000e+00,1.842769e-03,1.933950e-03,1.509682e-02,6.509741e-04,0.000000e+00,2.983726e-02,0.000000e+00,6.494063e-04,1.357469e-04
1.072339e-04,0.000000e+00,0.000000e+00,2.659674e-03,0.000000e+00,0.000000e+00,1.553625e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.323752e-04,3.279817e-03,1.367279e-04,8.910341e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,4.350853e-03,4.441910e-05,1.354998e-04,0.000000e+00,6.658657e-04,2.318490e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,2.866364e-03,3.540411e-04,0.000000e+00,0.000000e+00,0.000000e+00,3.373314e-03,0.000000e+00,2.698867e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,4.026189e-04,1.718661e-03,4.215206e-03,2.012192e-02,1.911616e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.032694e-03,1.152164e-03,0.000000e+00,0.000000e+00
0.000000e+00,1.116143e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.032677e-03,0.000000e+00,0.000000e+00,6.238544e-04
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.373948e-03,9.912880e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.903891e-02,0.000000e+00,0.000000e+00,2.339859e-03,0.000000e+00,4.436915e-03,0.000000e+00
9.856298e-05,0.000000e+00,0.000000e+00,1.947491e-02,0.000000e+00,0.000000e+00,5.796040e-04,2.292970e-03,3.635230e-03,0.000000e+00
2.145376e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.813435e-05,1.121390e-03,5.416222e-04,2.565549e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.200497e-02,6.686394e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.743402e-03,9.328842e-04,0.000000e+00,7.036115e-04,9.729863e-05
0.000000e+00,1.935218e-03,7.857244e-04,0.000000e+00,0.000000e+00,1.683733e-03,1.054199e-02,0.000000e+00,1.327325e-04,3.752806e-04
0.000000e+00,0.000000e+00,0.000000e+00,4.557250e-03,0.000000e+00,0.000000e+00,7.996802e-04,8.105794e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,2.389585e-04,0.000000e+00,0.000000e+00,3.291824e-03,2.609503e-03,0.000000e+00,0.000000e+00,0.000000e+00
4.783763e-05,0.000000e+00,5.041737e-04,2.340584e-03,5.076746e-03,2.888636e-03,1.891127e-03,0.000000e+00,0.000000e+00,2.040200e-04
6.734837e-05,0.000000e+00,7.163355e-04,1.298031e-03,0.000000e+00,1.028873e-03,3.430883e-02,3.137650e-03,7.338146e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.546129e-03,8.124705e-03,1.704483e-03,1.563791e-03,0.000000e+00,1.425450e-03,0.000000e+00
0.000000e+00,1.698356e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.156832e-03,3.683062e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,6.337800e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.507456e-02,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,2.150763e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.129015e-03,1.767655e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.118792e-03,0.000000e+00,6.893837e-04,0.000000e+00
0.000000e+00,9.821070e-04,0.000000e+00,3.567755e-03,0.000000e+00,0.000000e+00,2.425200e-03,1.168837e-03,0.000000e+00,0.000000e+00
1.366410e-05,0.000000e+00,0.000000e+00,0.000000e+00,8.863989e-04,0.000000e+00,8.217139e-04,2.866524e-03,3.832637e-04,6.689142e-05
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.588123e-03,0.000000e+00,0.000000e+00,1.507599e-03,7.431038e-04
1.073657e-04,8.321631e-03,0.000000e+00,3.671098e-03,0.000000e+00,4.374639e-04,2.002410e-03,1.594582e-04,0.000000e+00,0.000000e+00
8.752685e-05,8.769075e-04,0.000000e+00,0.000000e+00,8.040683e-04,2.185523e-03,2.278300e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,5.607501e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.089380e-03,0.000000e+00,0.000000e+00,4.681360e-04
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.507408e-03,2.733371e-04,0.000000e+00,0.000000e+00,8.481807e-05
0.000000e+00,2.462662e-03,0.000000e+00,5.805890e-03,4.795476e-04,0.000000e+00,7.621556e-03,2.825096e-03,2.810813e-03,0.000000e+00
0.000000e+00,0.000000e+00,3.366689e-04,7.847341e-05,3.647355e-04,0.000000e+00,1.718949e-03,0.000000e+00,3.498116e-04,6.630332e-05
0.000000e+00,0.000000e+00,1.502106e-04,3.682889e-03,0.000000e+00,0.000000e+00,7.095525e-05,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,6.696676e-03,0.000000e+00,2.468329e-04,6.918767e-04,6.669950e-03,1.448173e-04,2.985518e-03,2.717592e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.643584e-03,0.000000e+00,3.271615e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,3.179531e-03,2.416275e-05,1.598986e-03,0.000000e+00,4.193545e-03,6.575896e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.821958e-04,0.000000e+00,0.000000e+00,2.336665e-04,4.184632e-03,1.072880e-03,0.000000e+00
0.000000e+00,4.091519e-04,2.897555e-04,0.000000e+00,0.000000e+00,4.182990e-04,0.000000e+00,0.000000e+00,5.088670e-05,0.000000e+00
2.371537e-06,0.000000e+00,4.910004e-04,9.074893e-04,0.000000e+00,0.000000e+00,3.233660e-05,2.558461e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,9.189147e-04,0.000000e+00,1.016863e-04,3.335565e-03,2.870217e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.510769e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.705271e-03,1.485750e-03,0.000000e+00,0.000000e+00
0.000000e+00,9.131297e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.966778e-04,3.136428e-03,0.000000e+00,0.000000e+00,0.000000e+00
5.876146e-05,0.000000e+00,0.000000e+00,1.181899e-03,1.276795e-02,0.000000e+00,1.555847e-02,0.000000e+00,6.869159e-03,4.882305e-04
0.000000e+00,6.726447e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.452028e-03,0.000000e+00,0.000000e+00,3.972519e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.107378e-02,0.000000e+00,0.000000e+00,8.248657e-03,1.825315e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.401864e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,4.432992e-03,0.000000e+00,8.558114e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.957033e-03,3.926392e-06,0.000000e+00,1.652244e-02,3.058735e-04,2.146832e-03,0.000000e+00
0.000000e+00,0.000000e+00,7.853028e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.913778e-03,0.000000e+00,0.000000e+00,3.489904e-04
0.000000e+00,2.629149e-03,1.747927e-04,1.909868e-03,0.000000e+00,2.318794e-03,5.674314e-04,9.753675e-04,0.000000e+00,0.000000e+00
0.000000e+00,2.289115e-04,0.000000e+00,0.000000e+00,3.771078e-03,0.000000e+00,5.889191e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,4.788894e-04,0.000000e+00,0.000000e+00,1.261327e-03,1.836474e-03,3.762111e-04,0.000000e+00,4.295056e-04
0.000000e+00,0.000000e+00,0.000000e+00,2.370792e-03,0.000000e+00,2.637587e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.760523e-03,0.000000e+00,3.024443e-03,4.447540e-03,0.000000e+00,3.226983e-03,0.000000e+00
2.933637e-02,8.035827e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.721293e-04,4.759272e-05,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,1.177669e-03,0.000000e+00,0.000000e+00,9.757253e-05,4.331592e-04,8.502457e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,1.744483e-04,0.000000e+00,0.000000e+00,0.000000e+00,4.871301e-03,0.000000e+00,0.000000e+00,1.575620e-04
0.000000e+00,3.108060e-03,0.000000e+00,4.920221e-03,2.436752e-03,0.000000e+00,1.128185e-02,0.000000e+00,2.481140e-03,0.000000e+00
0.000000e+00,0.000000e+00,5.995086e-04,2.595877e-03,0.000000e+00,1.296478e-04,1.642398e-03,6.032604e-03,0.000000e+00,0.000000e+00
5.627478e-05,0.000000e+00,2.102710e-03,0.000000e+00,0.000000e+00,7.539640e-03,0.000000e+00,4.613951e-03,9.938427e-03,0.000000e+00
5.343847e-05,0.000000e+00,0.000000e+00,1.679067e-03,0.000000e+00,1.361658e-03,7.404343e-03,0.000000e+00,2.158838e-04,0.000000e+00
0.000000e+00,0.000000e+00,4.915681e-05,0.000000e+00,0.000000e+00,6.414735e-03,1.208451e-03,5.616640e-03,0.000000e+00,5.481792e-05
0.000000e+00,1.471958e-03,5.995808e-04,0.000000e+00,0.000000e+00,1.743550e-03,0.000000e+00,0.000000e+00,6.126654e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.829042e-03,0.000000e+00,0.000000e+00,1.285547e-02,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.466656e-03,1.287436e-02,0.000000e+00,8.164759e-03,4.173708e-05
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.160860e-03,7.175159e-04,1.019969e-02,4.836521e-04,0.000000e+00,6.990820e-05
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.833142e-02,0.000000e+00,4.232907e-03,0.000000e+00
2.867321e-06,2.326313e-02,0.000000e+00,1.643862e-02,0.000000e+00,8.191199e-03,2.629088e-02,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.725152e-03,0.000000e+00,0.000000e+00,5.430046e-05
0.000000e+00,4.510691e-03,1.323761e-03,0.000000e+00,5.604987e-03,0.000000e+00,0.000000e+00,0.000000e+00,7.909335e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.758270e-04,0.000000e+00,1.296125e-03,0.000000e+00,5.355696e-03,0.000000e+00
0.000000e+00,5.623799e-03,0.000000e+00,2.389809e-03,0.000000e+00,0.000000e+00,2.438082e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,2.727021e-03,0.000000e+00,0.000000e+00,4.634396e-02,1.038689e-02,6.188665e-02,2.244559e-02,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.739285e-04,2.554571e-03,0.000000e+00,1.856330e-04
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.545412e-01,0.000000e+00,0.000000e+00,1.121251e-03,0.000000e+00,0.000000e+00
3.083720e-05,0.000000e+00,1.987629e-04,0.000000e+00,0.000000e+00,4.107897e-04,2.802450e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,1.822357e-04,0.000000e+00,0.000000e+00,6.588399e-04,0.000000e+00,2.971947e-03,0.000000e+00,4.275846e-04,1.203786e-04
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.027321e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.677948e-04,0.000000e+00,0.000000e+00,6.101442e-03,0.000000e+00,3.962781e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.619430e-05,0.000000e+00,0.000000e+00,1.008932e-03,0.000000e+00,0.000000e+00,2.916865e-04
0.000000e+00,0.000000e+00,0.000000e+00,1.111682e-04,0.000000e+00,0.000000e+00,2.449541e-03,6.683340e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.687323e-03,1.136646e-03,4.626223e-03,1.058697e-04
0.000000e+00,3.264223e-04,2.061511e-05,0.000000e+00,0.000000e+00,0.000000e+00,9.873193e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.623947e-03,0.000000e+00,0.000000e+00,4.729145e-03,5.063266e-04,1.826176e-03,0.000000e+00
0.000000e+00,4.778123e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.161493e-04,1.597184e-03,0.000000e+00,1.049060e-03,1.537123e-04
0.000000e+00,0.000000e+00,1.870491e-04,5.438377e-05,0.000000e+00,3.612230e-03,3.228713e-04,0.000000e+00,0.000000e+00,1.917587e-04
5.019043e-04,2.585507e-03,2.596198e-04,0.000000e+00,0.000000e+00,7.454173e-03,3.800988e-03,0.000000e+00,0.000000e+00,0.000000e+00
8.908854e-06,4.000313e-03,0.000000e+00,2.595262e-03,0.000000e+00,0.000000e+00,1.004980e-02,4.020394e-03,1.156911e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.127148e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.198558e-03,0.000000e+00,0.000000e+00,6.711428e-04,8.640893e-04,3.723041e-03,0.000000e+00
1.078227e-04,1.358039e-02,0.000000e+00,1.640795e-02,0.000000e+00,3.555111e-03,1.422839e-02,0.000000e+00,0.000000e+00,0.000000e+00
4.990111e-03,0.000000e+00,0.000000e+00,4.489746e-03,0.000000e+00,0.000000e+00,5.850625e-04,4.111859e-04,1.652605e-03,0.000000e+00
2.384053e-05,1.910333e-03,2.533599e-04,0.000000e+00,0.000000e+00,7.998647e-05,2.447670e-03,0.000000e+00,1.332663e-03,0.000000e+00
0.000000e+00,0.000000e+00,5.823999e-05,0.000000e+00,0.000000e+00,3.412794e-07,1.195319e-03,7.547676e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,3.371421e-04,0.000000e+00,0.000000e+00,1.313537e-03,6.736389e-04,1.907710e-04,1.466902e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.151110e-03,3.003354e-03,0.000000e+00,0.000000e+00,0.000000e+00
3.790104e-04,8.257900e-04,0.000000e+00,0.000000e+00,0.000000e+00,9.766641e-04,3.296955e-03,0.000000e+00,0.000000e+00,6.207682e-05
0.000000e+00,3.148171e-03,0.000000e+00,3.773377e-03,3.763896e-04,0.000000e+00,1.131132e-03,1.147973e-03,1.518090e-03,0.000000e+00
6.820174e-05,2.816216e-03,5.045553e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.178795e-03,5.341074e-05
0.000000e+00,0.000000e+00,0.000000e+00,3.247424e-03,0.000000e+00,0.000000e+00,4.149772e-03,0.000000e+00,3.434559e-04,0.000000e+00
1.208285e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.696678e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,4.378189e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.374373e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.825050e-03,0.000000e+00,0.000000e+00,1.033875e-03
0.000000e+00,1.198066e-02,0.000000e+00,0.000000e+00,4.878790e-03,3.061203e-03,1.886249e-05,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,3.002843e-04,0.000000e+00,1.809174e-04,0.000000e+00,0.000000e+00,4.517861e-03,0.000000e+00,0.000000e+00,2.666769e-05
0.000000e+00,4.025937e-03,7.250148e-03,6.621404e-03,0.000000e+00,0.000000e+00,5.919994e-02,1.861953e-03,6.802668e-03,0.000000e+00
0.000000e+00,2.890559e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.943604e-03,8.365042e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.826540e-03,1.869898e-03,1.992529e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.187128e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,1.193139e-03,0.000000e+00,0.000000e+00,1.044249e-02,2.869572e-03,7.787307e-03,7.035935e-03,0.000000e+00,0.000000e+00
0.000000e+00,3.221226e-03,0.000000e+00,2.452324e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,9.529733e-03,0.000000e+00,1.632951e-03,0.000000e+00,1.575852e-02,3.289786e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,6.164839e-04,0.000000e+00,1.825973e-03,4.018455e-03,0.000000e+00,1.788566e-03,4.776450e-05,0.000000e+00,0.000000e+00
0.000000e+00,3.442213e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.723937e-03,2.860762e-03,0.000000e+00,0.000000e+00
0.000000e+00,6.277896e-03,0.000000e+00,7.043555e-03,1.501786e-03,1.669793e-03,0.000000e+00,2.154257e-02,0.000000e+00,0.000000e+00
2.366605e-04,5.149256e-04,1.378974e-05,0.000000e+00,0.000000e+00,1.428257e-03,1.785909e-03,0.000000e+00,2.329991e-03,1.804295e-04
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.954886e-03,1.784552e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,1.226675e-03,4.580348e-04,1.614653e-02,0.000000e+00,0.000000e+00,2.853596e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,2.001165e-04,1.385855e-03,0.000000e+00,7.183838e-04,0.000000e+00,8.603357e-05,1.918858e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.596209e-03,5.811273e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.579941e-03,6.094353e-03,2.378728e-03,0.000000e+00
0.000000e+00,0.000000e+00,4.626268e-05,4.878181e-04,0.000000e+00,0.000000e+00,5.111259e-03,6.039795e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,3.879798e-04,0.000000e+00,0.000000e+00,0.000000e+00,6.054347e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.088768e-02,2.396778e-03,1.292839e-02,7.971122e-04,1.164902e-03
0.000000e+00,0.000000e+00,2.678107e-04,0.000000e+00,1.876655e-03,1.371118e-03,7.450797e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,2.485059e-04,0.000000e+00,0.000000e+00,3.398213e-03,4.851906e-03,0.000000e+00,2.329774e-03,0.000000e+00
2.823085e-05,3.931274e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.938953e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,1.344410e-02,0.000000e+00,0.000000e+00,0.000000e+00,4.387561e-04,8.297387e-03,0.000000e+00,1.016289e-02,0.000000e+00
0.000000e+00,5.522229e-03,0.000000e+00,0.000000e+00,2.388958e-04,0.000000e+00,2.985898e-03,0.000000e+00,6.958099e-03,0.000000e+00
0.000000e+00,9.909931e-04,3.251543e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.477373e-02,8.465250e-03,0.000000e+00
0.000000e+00,1.463157e-03,0.000000e+00,2.226891e-03,0.000000e+00,5.579362e-04,0.000000e+00,0.000000e+00,1.041000e-02,1.095237e-04
0.000000e+00,1.839438e-03,9.166123e-04,0.000000e+00,0.000000e+00,1.668355e-03,5.479536e-04,0.000000e+00,3.065584e-03,0.000000e+00
0.000000e+00,4.318133e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.232097e-03,0.000000e+00,4.444874e-03,0.000000e+00
0.000000e+00,9.082069e-03,0.000000e+00,1.785646e-03,0.000000e+00,0.000000e+00,3.116269e-03,4.636820e-03,0.000000e+00,0.000000e+00
0.000000e+00,8.445984e-03,0.000000e+00,0.000000e+00,3.828787e-02,0.000000e+00,1.324552e-03,0.000000e+00,1.490780e-03,0.000000e+00
0.000000e+00,1.748193e-02,2.162349e-04,0.000000e+00,5.397165e-03,0.000000e+00,9.382027e-03,7.346748e-04,1.764711e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,6.356973e-03,0.000000e+00,0.000000e+00,3.322545e-03,3.208710e-04,6.418117e-04,0.000000e+00
5.348012e-06,0.000000e+00,2.917946e-04,0.000000e+00,0.000000e+00,1.427187e-03,1.628301e-03,1.332550e-04,1.915156e-03,0.000000e+00
0.000000e+00,1.665703e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.901066e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,4.492382e-05,0.000000e+00,0.000000e+00,4.150706e-03,7.244379e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,1.528378e-04,0.000000e+00,0.000000e+00,0.000000e+00,3.265606e-03,2.872593e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.773963e-03,7.017900e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.949465e-04,0.000000e+00,1.504623e-03,0.000000e+00
0.000000e+00,1.356836e-02,3.244344e-04,6.749696e-03,1.150602e-02,0.000000e+00,1.145548e-02,0.000000e+00,4.898709e-03,0.000000e+00
3.961784e-02,1.738212e-03,0.000000e+00,1.119541e-02,0.000000e+00,6.901001e-03,0.000000e+00,0.000000e+00,8.230840e-03,1.077704e-01
